Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-10-29 15:00:00,717.0,19.1,17.4,47.0,40.0,0.0,742.2,742.5,741.9,3.6,9.9,114
2016-10-29 16:00:00,566.0,19.2,17.4,49.0,40.0,0.0,741.7,742.0,741.6,2.5,7.9,90
2016-10-29 17:00:00,167.0,18.2,15.4,54.0,44.0,0.0,741.8,742.0,741.6,3.3,7.0,95
2016-10-29 18:00:00,73.0,15.4,13.8,60.0,53.0,0.0,742.1,742.3,742.0,2.6,7.2,91
2016-10-29 19:00:00,1.0,13.8,10.8,73.0,59.0,0.0,742.8,743.1,742.3,2.0,6.1,56
2016-10-29 20:00:00,0.0,12.5,11.3,71.0,66.0,0.0,743.6,744.0,743.1,4.1,7.2,34
2016-10-29 21:00:00,0.0,11.3,9.7,73.0,69.0,0.0,744.4,744.6,744.0,2.6,5.4,47
2016-10-29 22:00:00,0.0,9.7,5.1,88.0,72.0,0.0,744.8,745.0,744.6,1.1,2.7,50
2016-10-29 23:00:00,0.0,5.3,3.1,95.0,87.0,0.0,745.0,745.1,744.9,0.4,2.0,54
2016-10-30 00:00:00,0.0,5.6,3.0,96.0,84.0,0.0,744.9,745.0,744.7,1.3,2.9,51
2016-10-30 01:00:00,0.0,3.9,1.8,98.0,91.0,0.0,744.4,744.7,744.2,0.9,2.6,45
2016-10-30 02:00:00,0.0,3.2,1.3,100.0,95.0,0.0,743.9,744.2,743.7,1.1,2.5,34
2016-10-30 03:00:00,0.0,2.3,0.1,100.0,100.0,0.0,743.6,743.7,743.5,0.6,1.9,43
2016-10-30 04:00:00,0.0,1.6,-0.5,100.0,100.0,0.0,743.4,743.5,743.4,0.5,1.6,45
2016-10-30 05:00:00,0.0,1.6,-0.9,100.0,100.0,0.0,743.7,744.0,743.5,0.1,1.6,40
2016-10-30 06:00:00,1.0,0.9,-0.6,100.0,100.0,0.0,744.1,744.4,743.9,0.3,1.3,50
2016-10-30 07:00:00,93.0,2.9,-1.2,100.0,100.0,0.0,744.6,744.9,744.4,0.5,2.4,73
2016-10-30 08:00:00,377.0,10.6,2.9,100.0,77.0,0.0,745.2,745.4,744.9,1.8,4.4,47
2016-10-30 09:00:00,652.0,15.2,10.7,81.0,57.0,0.0,745.3,745.4,745.3,3.1,6.0,75
2016-10-30 10:00:00,868.0,18.9,14.7,64.0,45.0,0.0,745.0,745.3,744.6,2.7,6.5,53
2016-10-30 11:00:00,1008.0,20.5,18.1,53.0,42.0,0.0,744.2,744.6,743.8,2.5,7.4,25
2016-10-30 12:00:00,1107.0,22.1,19.4,51.0,39.0,0.0,743.4,743.8,742.8,3.0,7.8,28
2016-10-30 13:00:00,715.0,22.4,17.7,57.0,38.0,0.0,742.4,742.8,742.0,1.1,8.7,278
2016-10-30 14:00:00,947.0,20.8,19.1,57.0,47.0,0.0,741.7,742.1,741.4,5.7,10.3,234
2016-10-30 15:00:00,878.0,20.2,17.7,57.0,48.0,0.0,741.3,741.4,741.2,6.9,12.9,242
2016-10-30 16:00:00,636.0,18.5,16.9,59.0,53.0,0.0,741.2,741.2,741.1,6.6,11.7,239
2016-10-30 17:00:00,311.0,17.3,14.9,64.0,56.0,0.0,741.3,741.4,741.1,6.2,10.9,240
2016-10-30 18:00:00,46.0,14.9,12.1,69.0,62.0,0.0,741.8,742.1,741.4,4.6,10.0,226
2016-10-30 19:00:00,1.0,12.1,10.5,76.0,69.0,0.0,742.4,742.9,742.1,4.2,7.7,230
2016-10-30 20:00:00,0.0,10.6,9.7,80.0,75.0,0.0,743.1,743.2,742.9,3.8,7.8,245
2016-10-30 21:00:00,0.0,10.3,7.7,87.0,76.0,0.0,743.3,743.4,743.2,2.4,5.4,236
2016-10-30 22:00:00,0.0,7.7,5.7,93.0,86.0,0.0,743.5,743.6,743.4,0.8,3.5,201
2016-10-30 23:00:00,0.0,5.9,3.7,99.0,92.0,0.0,743.7,743.8,743.5,0.7,1.9,225
2016-10-31 00:00:00,0.0,4.7,3.0,100.0,96.0,0.0,743.5,743.8,743.2,0.4,1.8,231
2016-10-31 01:00:00,0.0,3.4,1.7,100.0,100.0,0.0,743.1,743.2,742.8,0.4,1.6,218
2016-10-31 02:00:00,0.0,3.0,1.3,100.0,100.0,0.0,742.7,742.8,742.6,0.2,2.1,214
2016-10-31 03:00:00,0.0,2.3,0.4,100.0,100.0,0.0,742.4,742.6,742.3,0.1,1.0,274
2016-10-31 04:00:00,0.0,1.6,-0.1,100.0,100.0,0.0,742.4,742.5,742.3,0.3,1.0,235
2016-10-31 05:00:00,0.0,1.1,-1.0,100.0,100.0,0.0,742.6,742.7,742.4,0.0,1.0,299
2016-10-31 06:00:00,1.0,0.6,-0.2,100.0,100.0,0.0,742.9,743.1,742.7,0.1,1.2,201
2016-10-31 07:00:00,80.0,2.4,0.5,100.0,100.0,0.0,743.4,743.7,743.1,0.2,0.9,205
2016-10-31 08:00:00,305.0,6.9,2.4,100.0,100.0,0.0,743.8,744.0,743.7,0.3,1.5,54
2016-10-31 09:00:00,646.0,14.7,6.7,100.0,66.0,0.0,744.0,744.1,743.9,1.4,3.7,42
2016-10-31 10:00:00,868.0,18.6,14.6,70.0,48.0,0.0,743.8,744.0,743.6,1.7,4.2,40
2016-10-31 11:00:00,885.0,21.4,18.2,54.0,44.0,0.0,743.2,743.6,742.9,1.2,5.7,239
2016-10-31 12:00:00,996.0,21.6,18.7,55.0,42.0,0.0,742.5,742.9,742.1,4.2,8.7,241
2016-10-31 13:00:00,822.0,21.0,17.8,60.0,47.0,0.0,741.8,742.1,741.5,5.6,9.8,234
2016-10-31 14:00:00,425.0,19.1,14.6,74.0,53.0,0.1,741.3,741.7,741.1,5.5,11.3,237
2016-10-31 15:00:00,123.0,14.6,12.8,83.0,73.0,0.4,741.5,741.7,741.4,4.1,9.1,233
2016-10-31 16:00:00,227.0,12.7,12.1,90.0,81.0,0.1,741.3,741.4,741.1,4.9,9.5,230
2016-10-31 17:00:00,335.0,13.6,11.8,87.0,78.0,0.0,741.2,741.3,741.0,5.7,11.0,235
2016-10-31 18:00:00,63.0,12.2,10.5,88.0,83.0,0.0,741.3,741.6,741.1,4.5,8.0,230
2016-10-31 19:00:00,1.0,10.7,8.6,89.0,86.0,0.0,741.9,742.0,741.6,3.4,7.0,227
2016-10-31 20:00:00,0.0,9.3,6.9,96.0,88.0,0.0,742.4,742.7,742.0,1.4,3.8,230
2016-10-31 21:00:00,0.0,9.2,6.6,100.0,89.0,0.0,742.9,743.2,742.6,1.8,5.8,235
2016-10-31 22:00:00,0.0,8.9,6.2,99.0,89.0,0.0,743.4,743.5,743.2,1.9,5.2,242
2016-10-31 23:00:00,0.0,6.2,3.5,100.0,99.0,0.0,743.7,743.8,743.5,0.1,2.5,347
2016-11-01 00:00:00,0.0,4.7,1.9,100.0,100.0,0.0,743.6,743.7,743.5,0.6,1.8,225
2016-11-01 01:00:00,0.0,3.8,1.9,100.0,100.0,0.0,743.2,743.5,742.9,0.2,1.0,234
2016-11-01 02:00:00,0.0,3.4,2.5,100.0,100.0,0.0,742.6,742.9,742.4,0.1,1.2,96
2016-11-01 03:00:00,0.0,3.5,3.1,100.0,100.0,0.1,742.4,742.5,742.3,0.4,1.1,196
2016-11-01 04:00:00,0.0,3.5,3.2,100.0,100.0,0.0,742.3,742.4,742.2,0.2,1.1,212
2016-11-01 05:00:00,0.0,3.4,3.1,100.0,100.0,0.0,742.5,742.8,742.3,0.3,1.7,172
2016-11-01 06:00:00,1.0,3.5,3.0,100.0,100.0,0.1,742.9,743.0,742.7,0.3,1.8,161
2016-11-01 07:00:00,54.0,4.1,3.1,100.0,100.0,0.0,743.2,743.4,743.0,0.3,1.8,45
2016-11-01 08:00:00,249.0,6.8,3.9,100.0,100.0,0.0,743.5,743.7,743.4,1.0,3.4,47
2016-11-01 09:00:00,608.0,12.4,6.5,100.0,87.0,0.0,743.8,743.8,743.6,1.8,4.3,38
2016-11-01 10:00:00,852.0,17.1,12.5,87.0,63.0,0.0,743.7,743.8,743.4,2.5,4.8,55
2016-11-01 11:00:00,960.0,20.6,17.1,68.0,40.0,0.0,743.0,743.4,742.7,1.4,5.5,25
2016-11-01 12:00:00,985.0,22.4,19.5,57.0,43.0,0.0,742.2,742.7,741.8,3.6,8.3,237
2016-11-01 13:00:00,822.0,21.3,17.7,59.0,47.0,0.0,741.6,741.8,741.3,5.9,10.9,234
2016-11-01 14:00:00,670.0,20.5,17.2,60.0,42.0,0.0,741.0,741.4,740.7,6.1,11.2,240
2016-11-01 15:00:00,667.0,19.6,16.6,61.0,51.0,0.0,740.6,740.7,740.4,6.6,12.0,238
2016-11-01 16:00:00,583.0,17.3,16.0,59.0,53.0,0.0,740.3,740.4,740.2,7.2,12.5,239
2016-11-01 17:00:00,319.0,16.6,13.6,61.0,53.0,0.0,740.5,740.8,740.3,7.1,14.3,242
2016-11-01 18:00:00,81.0,13.7,10.9,70.0,60.0,0.0,741.0,741.3,740.7,5.4,11.3,240
2016-11-01 19:00:00,1.0,10.9,10.0,73.0,70.0,0.0,741.8,742.4,741.3,3.8,7.9,229
2016-11-01 20:00:00,0.0,10.2,9.6,76.0,73.0,0.0,742.7,742.9,742.4,2.9,7.4,224
2016-11-01 21:00:00,0.0,9.9,8.2,82.0,76.0,0.0,743.2,743.6,743.0,2.6,4.5,240
2016-11-01 22:00:00,0.0,9.0,7.8,84.0,79.0,0.0,743.7,743.8,743.6,2.0,4.1,219
2016-11-01 23:00:00,0.0,9.0,6.5,91.0,79.0,0.0,743.8,743.9,743.7,1.3,4.5,212
2016-11-02 00:00:00,0.0,6.8,3.8,96.0,90.0,0.0,743.7,743.9,743.6,0.1,2.1,290
2016-11-02 01:00:00,0.0,4.5,3.2,99.0,94.0,0.0,743.6,743.7,743.5,0.8,1.9,226
2016-11-02 02:00:00,0.0,4.0,2.9,100.0,97.0,0.0,743.2,743.5,742.8,0.5,1.5,241
2016-11-02 03:00:00,0.0,4.5,3.8,100.0,99.0,0.0,742.6,742.8,742.4,0.3,1.3,60
2016-11-02 04:00:00,0.0,4.5,3.1,100.0,99.0,0.0,742.4,742.6,742.3,0.1,1.5,197
2016-11-02 05:00:00,0.0,4.0,1.6,100.0,100.0,0.0,742.7,743.0,742.5,0.6,1.7,226
2016-11-02 06:00:00,1.0,2.3,0.7,100.0,99.0,0.0,743.4,743.8,743.0,0.7,1.6,224
2016-11-02 07:00:00,64.0,4.7,1.1,100.0,100.0,0.0,744.1,744.3,743.8,0.3,1.6,212
2016-11-02 08:00:00,382.0,10.3,4.6,100.0,78.0,0.0,744.3,744.3,744.2,1.0,3.5,43
2016-11-02 09:00:00,642.0,16.5,10.0,80.0,42.0,0.0,744.1,744.3,743.9,1.6,3.9,38
2016-11-02 10:00:00,858.0,20.3,15.6,51.0,30.0,0.0,743.8,744.0,743.6,1.5,4.3,20
2016-11-02 11:00:00,1009.0,21.3,19.5,46.0,31.0,0.0,743.2,743.6,742.8,1.7,5.7,40
2016-11-02 12:00:00,964.0,22.2,19.9,45.0,31.0,0.0,742.5,742.8,742.2,0.7,10.2,265
2016-11-02 13:00:00,705.0,21.2,17.7,45.0,34.0,0.0,742.0,742.2,741.8,6.2,11.4,239
2016-11-02 14:00:00,483.0,17.9,17.0,52.0,43.0,0.0,741.5,741.8,741.2,5.6,12.2,230
2016-11-02 15:00:00,822.0,18.8,17.1,54.0,47.0,0.0,740.9,741.2,740.6,8.0,13.7,237
2016-11-02 16:00:00,658.0,18.1,16.0,58.0,47.0,0.0,740.7,740.8,740.6,7.8,14.1,241
2016-11-02 17:00:00,324.0,16.0,14.2,65.0,53.0,0.0,740.9,741.2,740.7,7.0,14.8,237
2016-11-02 18:00:00,80.0,14.2,11.5,75.0,64.0,0.0,741.4,741.8,741.0,4.5,9.9,232
2016-11-02 19:00:00,1.0,11.5,9.9,81.0,75.0,0.0,742.1,742.3,741.8,3.6,8.0,228
2016-11-02 20:00:00,0.0,11.5,9.7,82.0,74.0,0.0,742.8,743.2,742.3,3.2,7.3,233
2016-11-02 21:00:00,0.0,11.9,11.3,75.0,71.0,0.0,743.4,743.7,743.2,2.2,6.0,216
2016-11-02 22:00:00,0.0,12.0,11.5,74.0,70.0,0.0,743.9,744.2,743.7,2.4,5.0,221
2016-11-02 23:00:00,0.0,12.2,11.4,77.0,68.0,0.0,744.2,744.3,744.0,0.9,3.3,215
2016-11-03 00:00:00,0.0,11.7,11.0,83.0,73.0,0.0,744.0,744.1,744.0,0.4,1.9,49
2016-11-03 01:00:00,0.0,11.4,10.6,84.0,77.0,0.0,743.6,744.0,743.1,0.4,2.0,99
2016-11-03 02:00:00,0.0,10.6,7.3,93.0,84.0,0.0,742.8,743.1,742.6,0.2,1.5,168
2016-11-03 03:00:00,0.0,9.8,7.7,92.0,85.0,0.0,742.5,742.6,742.3,1.0,2.3,240
2016-11-03 04:00:00,0.0,7.9,5.2,96.0,90.0,0.0,742.3,742.4,742.1,0.9,1.9,227
2016-11-03 05:00:00,0.0,7.1,6.0,96.0,91.0,0.0,742.5,742.7,742.3,0.3,2.3,221
2016-11-03 06:00:00,1.0,6.6,5.4,97.0,93.0,0.0,742.9,743.1,742.6,0.1,2.1,208
2016-11-03 07:00:00,33.0,6.0,4.9,99.0,94.0,0.0,743.4,743.7,743.1,0.5,2.1,206
2016-11-03 08:00:00,152.0,10.1,6.0,98.0,84.0,0.0,744.0,744.2,743.7,0.2,1.6,262
2016-11-03 09:00:00,451.0,16.2,10.1,87.0,61.0,0.0,744.1,744.2,743.9,1.4,4.0,38
2016-11-03 10:00:00,507.0,17.7,15.8,67.0,55.0,0.0,744.0,744.1,743.9,2.4,5.0,45
2016-11-03 11:00:00,555.0,19.5,17.1,62.0,53.0,0.0,743.9,744.1,743.7,2.1,5.1,42
2016-11-03 12:00:00,974.0,21.3,18.9,60.0,48.0,0.0,743.1,743.7,742.6,2.4,6.6,37
2016-11-03 13:00:00,413.0,21.3,15.2,65.0,45.0,0.0,742.4,742.6,742.2,4.9,10.6,236
2016-11-03 14:00:00,354.0,17.3,15.1,67.0,60.0,0.0,741.9,742.2,741.6,5.1,9.8,232
2016-11-03 15:00:00,385.0,17.1,14.5,69.0,61.0,0.0,741.6,741.9,741.5,5.7,11.6,235
2016-11-03 16:00:00,54.0,14.4,10.8,95.0,69.0,6.1,742.3,742.6,741.9,3.0,6.9,239
2016-11-03 17:00:00,77.0,11.3,10.9,95.0,91.0,0.8,742.4,742.6,742.2,3.5,6.4,242
2016-11-03 18:00:00,64.0,11.6,11.0,96.0,90.0,0.1,742.3,742.5,742.2,2.2,5.6,238
2016-11-03 19:00:00,2.0,11.1,8.4,100.0,95.0,0.0,742.6,742.8,742.4,0.3,1.5,209
2016-11-03 20:00:00,0.0,9.0,7.1,100.0,100.0,0.0,743.2,743.5,742.8,0.7,2.0,224
2016-11-03 21:00:00,0.0,8.2,6.4,100.0,100.0,0.0,743.8,744.1,743.5,0.3,1.6,242
2016-11-03 22:00:00,0.0,7.3,6.2,100.0,100.0,0.0,744.3,744.5,744.1,0.0,0.9,221
2016-11-03 23:00:00,0.0,7.6,6.9,100.0,100.0,0.0,744.6,744.7,744.5,0.1,1.1,261
2016-11-04 00:00:00,0.0,7.6,7.3,100.0,100.0,0.1,744.4,744.5,744.2,1.1,3.2,63
2016-11-04 01:00:00,0.0,7.6,7.0,100.0,100.0,0.0,744.1,744.2,744.0,2.1,4.5,53
2016-11-04 02:00:00,0.0,7.8,7.4,100.0,100.0,0.0,743.6,743.9,743.4,1.9,4.0,31
2016-11-04 03:00:00,0.0,9.4,7.7,100.0,100.0,0.0,743.0,743.4,742.7,2.2,5.5,49
2016-11-04 04:00:00,0.0,8.7,7.9,100.0,100.0,0.0,742.8,742.9,742.7,2.9,4.6,51
2016-11-04 05:00:00,0.0,8.8,8.1,100.0,100.0,0.0,743.0,743.3,742.9,2.6,4.3,46
2016-11-04 06:00:00,1.0,9.1,8.3,100.0,100.0,0.0,743.5,743.8,743.3,2.5,4.8,42
2016-11-04 07:00:00,41.0,9.9,8.7,100.0,100.0,0.1,744.2,744.6,743.8,1.8,4.3,53
2016-11-04 08:00:00,266.0,13.4,9.9,100.0,89.0,0.0,744.8,745.0,744.6,2.8,5.7,69
2016-11-04 09:00:00,417.0,14.9,12.8,97.0,83.0,0.0,745.1,745.2,745.0,3.7,6.2,47
2016-11-04 10:00:00,486.0,16.8,14.9,85.0,68.0,0.0,745.1,745.2,744.9,5.1,9.5,44
2016-11-04 11:00:00,512.0,17.7,15.8,73.0,63.0,0.0,744.9,745.0,744.6,6.1,11.2,33
2016-11-04 12:00:00,274.0,18.0,16.5,68.0,61.0,0.0,744.4,744.7,744.0,3.9,10.9,25
2016-11-04 13:00:00,162.0,18.0,15.8,73.0,61.0,0.0,743.8,744.0,743.6,2.9,8.8,35
2016-11-04 14:00:00,246.0,16.2,14.3,90.0,73.0,0.9,743.5,743.8,743.3,1.4,6.9,85
2016-11-04 15:00:00,503.0,18.2,14.5,87.0,60.0,0.2,742.8,743.4,742.5,1.0,8.4,9
2016-11-04 16:00:00,278.0,17.6,16.7,71.0,60.0,0.0,742.6,742.7,742.4,3.0,8.7,63
2016-11-04 17:00:00,238.0,17.2,15.7,73.0,62.0,0.0,742.6,742.7,742.4,2.7,7.7,99
2016-11-04 18:00:00,32.0,15.7,13.3,83.0,68.0,0.0,743.2,743.7,742.7,3.1,8.1,117
2016-11-04 19:00:00,0.0,13.3,12.2,93.0,84.0,0.4,744.1,744.5,743.7,2.8,6.6,57
2016-11-04 20:00:00,0.0,12.8,12.1,92.0,80.0,0.0,744.8,745.4,744.5,3.3,9.5,38
2016-11-04 21:00:00,0.0,12.5,12.0,89.0,83.0,0.0,745.6,746.0,745.4,3.3,5.6,36
2016-11-04 22:00:00,0.0,12.4,11.9,93.0,86.0,0.0,746.1,746.2,745.9,3.6,7.0,44
2016-11-04 23:00:00,0.0,12.0,11.8,93.0,89.0,0.0,746.0,746.1,745.8,4.0,6.9,50
2016-11-05 00:00:00,0.0,11.9,11.7,90.0,88.0,0.0,745.7,745.9,745.5,4.1,7.1,53
2016-11-05 01:00:00,0.0,11.8,11.5,91.0,89.0,0.0,745.3,745.6,745.0,3.1,6.4,54
2016-11-05 02:00:00,0.0,11.5,11.3,94.0,91.0,0.2,744.7,745.0,744.4,2.5,5.5,71
2016-11-05 03:00:00,0.0,11.6,11.3,93.0,90.0,0.0,744.2,744.5,744.0,2.1,4.3,75
2016-11-05 04:00:00,0.0,11.7,11.4,91.0,88.0,0.0,743.9,744.0,743.9,2.5,5.4,65
2016-11-05 05:00:00,0.0,11.8,11.5,91.0,88.0,0.0,744.0,744.2,743.9,3.1,5.9,51
2016-11-05 06:00:00,0.0,11.8,11.7,89.0,88.0,0.0,744.5,744.8,744.2,3.0,5.9,62
2016-11-05 07:00:00,20.0,11.8,11.4,95.0,88.0,0.0,745.1,745.4,744.9,3.1,5.9,58
2016-11-05 08:00:00,104.0,12.7,11.3,99.0,88.0,0.0,745.7,746.0,745.4,2.4,5.0,56
2016-11-05 09:00:00,247.0,14.5,12.7,90.0,78.0,0.1,746.0,746.1,745.9,4.0,7.5,44
2016-11-05 10:00:00,297.0,14.4,13.0,91.0,80.0,0.7,746.1,746.2,746.0,3.5,7.7,57
2016-11-05 11:00:00,463.0,16.5,14.2,90.0,76.0,0.1,745.9,746.0,745.7,3.2,8.5,38
2016-11-05 12:00:00,665.0,17.9,15.9,84.0,63.0,0.0,745.4,745.7,745.1,3.5,8.5,47
2016-11-05 13:00:00,555.0,18.5,15.8,78.0,63.0,0.0,744.7,745.0,744.2,4.0,9.6,39
2016-11-05 14:00:00,411.0,18.8,16.7,69.0,59.0,0.0,743.9,744.3,743.5,3.0,10.6,68
2016-11-05 15:00:00,509.0,18.9,15.8,78.0,58.0,0.0,743.3,743.6,743.0,4.3,9.4,39
2016-11-05 16:00:00,208.0,16.8,15.0,83.0,65.0,0.0,743.1,743.2,743.0,3.0,9.7,33
2016-11-05 17:00:00,183.0,17.8,15.0,74.0,63.0,0.0,743.1,743.3,742.9,2.4,10.4,73
2016-11-05 18:00:00,42.0,15.0,13.4,85.0,73.0,0.0,743.5,743.6,743.3,1.7,6.0,78
2016-11-05 19:00:00,1.0,13.4,12.9,87.0,84.0,0.0,743.9,744.2,743.6,2.2,5.8,30
2016-11-05 20:00:00,0.0,13.0,11.9,90.0,83.0,0.0,744.5,744.8,744.2,2.8,6.1,37
2016-11-05 21:00:00,0.0,12.7,12.1,89.0,84.0,0.0,745.0,745.3,744.8,3.4,7.0,45
2016-11-05 22:00:00,0.0,12.1,11.7,92.0,89.0,0.0,745.4,745.5,745.3,2.8,6.0,39
2016-11-05 23:00:00,0.0,12.1,11.8,93.0,91.0,0.0,745.5,745.6,745.4,3.1,5.7,45
2016-11-06 00:00:00,0.0,12.0,11.4,100.0,92.0,0.2,745.5,745.6,745.3,2.0,5.3,34
2016-11-06 01:00:00,0.0,11.4,11.3,100.0,98.0,0.1,744.9,745.2,744.6,1.5,2.9,62
2016-11-06 02:00:00,0.0,11.4,11.0,100.0,99.0,0.1,744.3,744.7,744.1,1.9,3.8,55
2016-11-06 03:00:00,0.0,11.3,11.0,100.0,96.0,0.0,743.8,744.1,743.6,1.7,3.5,73
2016-11-06 04:00:00,0.0,11.4,11.1,98.0,94.0,0.0,743.5,743.7,743.4,2.4,5.3,63
2016-11-06 05:00:00,0.0,11.2,11.0,100.0,98.0,0.2,743.8,744.1,743.7,2.7,5.2,52
2016-11-06 06:00:00,1.0,11.1,10.8,100.0,99.0,0.2,744.3,744.6,744.0,2.0,3.8,51
2016-11-06 07:00:00,43.0,11.5,10.9,100.0,100.0,0.2,745.0,745.4,744.6,2.6,5.5,49
2016-11-06 08:00:00,241.0,13.8,11.4,100.0,76.0,0.0,745.7,746.1,745.4,2.5,7.1,36
2016-11-06 09:00:00,217.0,13.8,13.1,81.0,75.0,0.0,746.3,746.5,746.0,3.5,7.7,42
2016-11-06 10:00:00,293.0,14.6,13.6,79.0,67.0,0.0,746.4,746.5,746.3,4.2,9.2,39
2016-11-06 11:00:00,365.0,15.6,14.3,72.0,62.0,0.0,746.2,746.5,746.0,4.5,8.7,38
2016-11-06 12:00:00,558.0,16.7,15.2,68.0,59.0,0.0,745.6,746.0,745.2,4.8,10.7,42
2016-11-06 13:00:00,580.0,17.3,15.9,65.0,55.0,0.0,744.8,745.2,744.4,4.1,9.1,52
2016-11-06 14:00:00,375.0,17.3,16.4,62.0,55.0,0.0,744.1,744.4,743.6,4.2,9.9,47
2016-11-06 15:00:00,439.0,18.0,16.8,62.0,55.0,0.0,743.1,743.6,742.7,3.3,8.7,38
2016-11-06 16:00:00,374.0,17.7,16.6,63.0,54.0,0.0,742.6,742.8,742.4,3.4,8.5,85
2016-11-06 17:00:00,210.0,17.3,16.5,62.0,55.0,0.0,742.3,742.4,742.3,2.2,6.5,89
2016-11-06 18:00:00,78.0,16.4,15.1,67.0,60.0,0.0,742.4,742.6,742.3,2.4,5.5,39
2016-11-06 19:00:00,1.0,15.1,10.4,83.0,65.0,0.0,743.0,743.2,742.6,0.2,3.0,352
2016-11-06 20:00:00,0.0,10.4,8.0,93.0,84.0,0.0,743.5,743.8,743.2,1.1,2.5,208
2016-11-06 21:00:00,0.0,8.6,7.5,94.0,89.0,0.0,744.0,744.2,743.8,1.2,2.9,202
2016-11-06 22:00:00,0.0,7.7,6.0,98.0,92.0,0.0,744.2,744.3,744.1,0.6,2.4,191
2016-11-06 23:00:00,0.0,6.5,5.5,100.0,97.0,0.0,744.3,744.3,744.2,0.6,1.7,214
2016-11-07 00:00:00,0.0,6.2,5.5,100.0,99.0,0.0,744.1,744.3,744.1,0.3,1.4,204
2016-11-07 01:00:00,0.0,7.0,5.6,100.0,100.0,0.0,743.9,744.1,743.8,0.2,1.2,14
2016-11-07 02:00:00,0.0,7.9,7.0,100.0,100.0,0.0,743.7,743.8,743.5,0.4,1.8,41
2016-11-07 03:00:00,0.0,7.9,7.0,100.0,100.0,0.0,743.3,743.6,743.2,0.9,2.3,37
2016-11-07 04:00:00,0.0,7.2,6.5,100.0,100.0,0.0,743.3,743.4,743.2,0.5,1.4,208
2016-11-07 05:00:00,0.0,7.4,6.9,100.0,100.0,0.0,743.6,743.7,743.4,0.1,0.9,246
2016-11-07 06:00:00,1.0,8.2,7.1,100.0,100.0,0.0,744.0,744.1,743.7,0.4,1.8,19
2016-11-07 07:00:00,46.0,10.5,8.1,100.0,88.0,0.0,744.4,744.7,744.2,0.9,2.8,61
2016-11-07 08:00:00,146.0,12.3,10.6,88.0,78.0,0.0,745.0,745.4,744.7,2.4,4.2,77
2016-11-07 09:00:00,423.0,15.2,12.2,82.0,68.0,0.0,745.3,745.4,745.3,2.5,4.9,64
2016-11-07 10:00:00,230.0,15.7,14.7,72.0,65.0,0.0,745.3,745.4,745.2,3.2,6.4,41
2016-11-07 11:00:00,484.0,18.5,15.3,70.0,57.0,0.0,745.0,745.3,744.6,2.7,6.0,29
2016-11-07 12:00:00,148.0,17.3,15.9,69.0,61.0,0.0,744.4,744.6,744.0,2.4,5.9,27
2016-11-07 13:00:00,213.0,18.9,16.3,68.0,54.0,0.1,743.6,744.0,743.3,1.5,4.5,35
2016-11-07 14:00:00,272.0,18.6,15.8,78.0,53.0,0.0,742.8,743.3,742.3,0.6,3.7,248
2016-11-07 15:00:00,227.0,19.3,15.6,78.0,49.0,0.0,741.9,742.3,741.6,1.8,7.0,251
2016-11-07 16:00:00,507.0,19.2,15.7,79.0,59.0,0.0,741.4,741.7,741.2,3.1,7.8,240
2016-11-07 17:00:00,173.0,15.8,13.1,92.0,78.0,0.1,741.4,741.6,741.2,5.5,9.7,237
2016-11-07 18:00:00,25.0,13.1,11.7,100.0,92.0,0.0,741.9,742.2,741.7,4.0,8.5,223
2016-11-07 19:00:00,0.0,11.7,11.0,100.0,100.0,0.0,742.2,742.5,742.0,3.0,7.3,226
2016-11-07 20:00:00,0.0,11.0,10.8,100.0,100.0,0.0,742.8,743.2,742.5,3.0,6.6,224
2016-11-07 21:00:00,0.0,10.9,10.8,100.0,100.0,0.0,743.7,744.0,743.2,3.0,6.1,226
2016-11-07 22:00:00,0.0,10.9,10.7,100.0,100.0,0.1,744.2,744.3,743.9,2.3,5.3,227
2016-11-07 23:00:00,0.0,10.8,9.3,100.0,100.0,0.0,744.3,744.4,744.3,1.3,4.1,223
2016-11-08 00:00:00,0.0,9.3,8.8,100.0,100.0,0.0,744.3,744.5,744.1,0.8,1.8,223
2016-11-08 01:00:00,0.0,9.5,9.2,100.0,100.0,0.0,743.7,744.1,743.4,0.1,1.2,196
2016-11-08 02:00:00,0.0,9.9,9.3,100.0,100.0,0.0,743.0,743.4,742.7,1.1,3.2,36
2016-11-08 03:00:00,0.0,9.6,9.0,100.0,100.0,0.0,742.7,742.8,742.6,1.3,3.6,39
2016-11-08 04:00:00,0.0,9.2,8.2,100.0,100.0,0.0,742.6,742.8,742.5,0.5,2.4,78
2016-11-08 05:00:00,0.0,8.9,8.3,100.0,100.0,0.0,743.0,743.3,742.8,0.6,2.4,62
2016-11-08 06:00:00,1.0,8.7,8.2,100.0,100.0,0.0,743.6,743.9,743.2,0.3,1.4,239
2016-11-08 07:00:00,37.0,9.5,8.8,100.0,100.0,0.0,744.3,744.7,743.9,1.2,2.4,72
2016-11-08 08:00:00,185.0,11.5,9.4,100.0,94.0,0.0,745.1,745.3,744.7,1.7,3.7,57
2016-11-08 09:00:00,359.0,12.8,11.2,97.0,83.0,0.0,745.5,745.7,745.3,2.3,4.4,77
